sourceUrl,queryParameters,redirectionType,forwardQueryString,mappingType,targetUrl,headerName,headerValue,matchType,order
,,,,,,,,,
/s2,A=BC,PERMANENT,falsse,BYHEADER,/target1,Country,CA,EQUALS,0
/s88?A=B,A=BC,PERMANENT,falsse,BYHEADER,/target1,Country,CA,EQUALS,0
/s88?A=B&W=X,A=BC,PERMANENT,falsse,BYHEADER,/target1,Country,CA,EQUALS,0
/s3,A=BC&Z=FG,TEMPORARY,false,BYHEADER,/target2,Country,CA,EQUALS,0
/s4,A=BD&Z=BD,TEMPORARY,true,DIRECT,/target3,,,,
/s4,B=BD&Q=BD,TEMPORARY,true,DIRECT,/target3,,,,
/s4,S=BD&L=BD,PERMANENT,true,BYHEADER,/target4,Country,CA,EQUALS,0
/s77,B=BD&M=BD,TEMPORARY,true,DIRECT,/target3,,,,
/s5,A=BC&Z=FG,PERMANENT,false,BYHEADER,/target4,Country,CA,EQUALS,3
/s5,A=BC&Z=FG,PERMANENT,false,BYHEADER,/target4,Country,BA,CONTAINS,4
/s5,A=BC&Z=FG,PERMANENT,false,BYHEADER,/target4,Country,DA,EQUALS,1
/s5,A=BC&Z=FG,PERMANENT,false,BYHEADER,/target4,Country,RA,CONTAINS,2
/s6,A=BE&P=W,TEMP,false,BYHEADER,/target5,Country,CA,EQUALS,0
/s7,A=BE&R=W,TEMPORARY,false,BYHEAD,/target6,Country,CA,EQUALS,0
s9,A=BE&R=W,TEMPORARY,false,BYHEAD,/target6,Country,CA,EQUALS,0
testing,A=BE&R=W,TEMPORARY,false,BYHEAD,/target6,Country,CA,EQUALS,0
/s7,A=BE&R=W,TEMPORARY,false,BYHEAD,target6,Country,CA,EQUALS,0
http://www.abc.com/,A=BE&R=W,TEMPORARY,false,BYHEADER,target6,Country,CA,EQUALS,0
hsttp://www.abc.com/,A=BE&R=W,TEMPORARY,false,BYHEADER,target6,Country,CA,EQUALS,0
/s8,A=BD&Z=BD,TEMPORARY,false,DIRECT,,,,,
/s8,A=BC,TEMPORARY,false,BYHEADER,/target1,Country,CA,EQUALS,0
